name,address,city,duration,path
淞沪抗战纪念馆,上海市宝山区友谊路1号临江公园,上海市,60,淞沪抗战纪念馆.jpg
南园,上海市黄埔区龙华东路800号,上海市,30,南园.jfif
刘长胜故居,上海市静安区愚园路81号,上海市,60,刘长胜故居.jpg
中国劳动组合书记部旧址陈列馆,上海静安区成都北路897、899号,上海市,30,中国劳动组合书记部旧址陈列馆.jfif
中共三大后中央局机关历史纪念馆,上海市静安区浙江北路118号,上海市,30,中共三大后中央局机关历史纪念馆.jfif
蔡元培故居陈列馆,上海市静安区华山路303弄16号,上海市,120,蔡元培故居.jfif
五卅运动纪念碑,西藏中路与九江路口西五卅广场(九江路口),上海市,10,五卅运动纪念碑.jpg
鲁迅纪念馆,上海市虹口区甜爱路200号鲁迅公园内,上海市,90,鲁迅纪念馆.jfif
中共四大纪念馆,上海市虹口区四川北路1468号,上海市,60,中共四大纪念馆.jfif
宋庆龄故居,上海市徐汇区淮海中路1843号,上海市,60,宋庆龄故居.png
龙华烈士纪念馆,上海市徐家汇龙华镇龙华路2887号,上海市,30,龙华烈士纪念馆.jpg
上海四行仓库抗战纪念馆,上海市静安区光复路21号,上海市,30,上海四行仓库抗战纪念馆.jpg
中共二大会址纪念馆,上海市静安区老成都北路7弄30号,上海市,60,中共二大会址纪念馆.jfif
中国社会主义青年团中央机关旧址纪念馆,上海市黄浦区淮海中路567弄1-6号,上海市,30,中国社会主义青年团中央机关旧址纪念馆.jpg
孙中山故居纪念馆,上海市黄浦区香山路7号,上海市,120,孙中山故居.jfif
中共一大会址纪念馆,上海市黄浦区黄陂南路374号,上海市,120,中共一大会址纪念馆.jpg
复旦大学,杨浦区邯郸路220号,上海市,0,
同济大学,杨浦区四平路1239号,上海市,0,
上海交通大学,徐汇区华山路1954号(近广元西路),上海市,0,
华东理工大学,徐汇区梅陇路130号,上海市,0,
上海外国语大学,虹口区大连西路550号,上海市,0,
华东师范大学,普陀区中山北路3663号,上海市,0,
上海师范大学,徐汇区桂林路100号,上海市,0,
上海南站,上海市徐汇区老沪闵路289号,上海市,0,
上海西站,上海市普陀区真如镇街道桃浦路22号,上海市,0,
